Type_code,Type,amount,nameOrig,nameDest,Date,Orig_Location,Dest_Location
2,TRANSFER,200.00,800,803,01-May-21,US_SEAT,US_SEAT
2,TRANSFER,100.00,801,803,01-May-21,US_SEAT,US_SEAT
2,TRANSFER,200.00,802,803,01-May-21,US_SEAT,US_SEAT
2,TRANSFER,100.00,803,804,01-May-21,US_SEAT,US_SEAT
2,TRANSFER,100.00,803,805,02-May-21,US_SEAT,US_SEAT
2,TRANSFER,100.00,803,806,02-May-21,US_SEAT,US_SEAT
2,TRANSFER,100.00,804,807,02-May-21,US_SEAT,US_SEAT
2,TRANSFER,100.00,805,808,02-May-21,US_SEAT,US_SEAT
2,TRANSFER,100.00,806,809,02-May-21,US_SEAT,US_SEAT
2,TRANSFER,50.00,807,810,02-May-21,US_SEAT,US_SEAT
2,TRANSFER,50.00,808,810,02-May-21,US_SEAT,US_SEAT
4,CASH_OUT,50.00,809,809,02-May-21,US_SEAT,US_SEAT
4,CASH_OUT,50.00,810,810,02-May-21,US_SEAT,US_SEAT
2,TRANSFER,500.00,811,812,02-May-21,US_SEAT,US_SEAT
2,TRANSFER,400.00,811,813,02-May-21,US_SEAT,US_SEAT
2,TRANSFER,1000.00,811,814,03-May-21,US_SEAT,US_SEAT
2,TRANSFER,200.00,811,815,03-May-21,US_SEAT,US_SEAT
2,TRANSFER,100.00,811,816,03-May-21,US_SEAT,US_SEAT
2,TRANSFER,400.00,812,817,03-May-21,US_SEAT,US_SEAT
2,TRANSFER,800.00,814,817,03-May-21,US_SEAT,US_SEAT
4,CASH_OUT,100.00,815,815,03-May-21,US_SEAT,US_SEAT
4,CASH_OUT,100.00,816,816,03-May-21,US_SEAT,US_SEAT
2,TRANSFER,100.00,817,818,04-May-21,US_SEAT,US_SEAT
2,TRANSFER,200.00,817,819,04-May-21,US_SEAT,US_SEAT
2,TRANSFER,100.00,817,820,04-May-21,US_SEAT,US_SEAT
2,TRANSFER,100.00,817,821,04-May-21,US_SEAT,US_SEAT
2,TRANSFER,200.00,817,822,04-May-21,US_SEAT,US_SEAT
4,CASH_OUT,100.00,818,818,04-May-21,US_SEAT,US_SEAT
2,TRANSFER,100.00,819,822,05-May-21,US_SEAT,US_SEAT
2,TRANSFER,100.00,820,822,05-May-21,US_SEAT,US_SEAT
2,TRANSFER,100.00,821,823,05-May-21,US_SEAT,US_CHI
4,CASH_OUT,100.00,823,823,05-May-21,US_CHI,US_CHI
2,TRANSFER,18000.00,816,821,05-May-21,US_SEAT,US_SEAT
2,TRANSFER,9200.00,818,821,05-May-21,US_SEAT,US_SEAT
2,TRANSFER,15300.00,819,821,05-May-21,US_SEAT,US_SEAT
4,CASH_OUT,12000.00,821,821,05-May-21,US_SEAT,US_SEAT
4,CASH_OUT,18000.00,821,821,05-May-21,US_SEAT,US_SEAT
4,CASH_OUT,9000.00,821,821,06-May-21,US_SEAT,US_SEAT
4,CASH_OUT,3500.00,821,821,06-May-21,US_SEAT,US_SEAT
1,CASH_IN,10000.00,754,754,06-May-21,US_HOUS,US_HOUS
1,CASH_IN,15000.00,755,755,06-May-21,US_HOUS,US_HOUS
1,CASH_IN,10000.00,756,756,06-May-21,US_HOUS,US_HOUS
1,CASH_IN,15000.00,757,757,06-May-21,US_HOUS,US_HOUS
2,TRANSFER,5000.00,754,732,06-May-21,US_HOUS,US_DALL
2,TRANSFER,5000.00,754,708,07-May-21,US_HOUS,US_DALL
2,TRANSFER,15000.00,755,708,07-May-21,US_HOUS,US_DALL
2,TRANSFER,2500.00,756,762,07-May-21,US_HOUS,US_HOUS
2,TRANSFER,2500.00,756,802,07-May-21,US_HOUS,US_SEAT
2,TRANSFER,2500.00,756,728,07-May-21,US_HOUS,US_DALL
2,TRANSFER,2500.00,756,737,08-May-21,US_HOUS,US_DALL
2,TRANSFER,15000.00,757,782,08-May-21,US_HOUS,US_HOUS
2,TRANSFER,2500.00,762,708,08-May-21,US_HOUS,US_DALL
2,TRANSFER,5000.00,732,805,08-May-21,US_DALL,US_SEAT
2,TRANSFER,15000.00,708,805,09-May-21,US_DALL,US_SEAT
2,TRANSFER,7500.00,708,716,09-May-21,US_DALL,US_DALL
2,TRANSFER,2500.00,802,716,09-May-21,US_SEAT,US_DALL
2,TRANSFER,20000.00,805,750,09-May-21,US_SEAT,US_DALL
2,TRANSFER,10000.00,716,750,09-May-21,US_DALL,US_DALL
2,TRANSFER,2500.00,728,751,09-May-21,US_DALL,US_HOUS
2,TRANSFER,2500.00,737,751,10-May-21,US_DALL,US_HOUS
2,TRANSFER,5000.00,751,750,10-May-21,US_HOUS,US_DALL
2,TRANSFER,35000.00,750,782,10-May-21,US_DALL,US_HOUS
2,TRANSFER,15000.00,782,768,10-May-21,US_HOUS,US_HOUS
2,TRANSFER,20000.00,782,741,10-May-21,US_HOUS,US_DALL
2,TRANSFER,15000.00,782,815,10-May-21,US_HOUS,US_SEAT
2,TRANSFER,15000.00,768,701,11-May-21,US_HOUS,US_DALL
2,TRANSFER,20000.00,741,781,11-May-21,US_DALL,US_HOUS
2,TRANSFER,15000.00,815,781,11-May-21,US_SEAT,US_HOUS
2,TRANSFER,15000.00,701,724,11-May-21,US_DALL,US_DALL
2,TRANSFER,35000.00,781,724,11-May-21,US_HOUS,US_DALL
4,CASH_OUT,50000.00,724,724,11-May-21,US_DALL,US_DALL
2,TRANSFER,15.71,999,381,11-May-21,UK,US_NEWJ
2,TRANSFER,15.71,381,903,11-May-21,US_NEWJ,US_DALL
2,TRANSFER,15.71,874,999,11-May-21,US_CHI,UK
